idx,src,ref,hyp
0,"mr president, i voted in favour of this report.","monsieur le président, j'ai voté en faveur de ce rapport.","monsieur le président, j'ai voté en faveur de ce rapport."
1,she was co-president of the group of the greens between 1990 and 1994.,elle a été coprésidente du groupe des verts de 1990 à 1994.,elle était en charge du groupe des verts entre 1990 et 1994.
2,mccarthy report (a5-0026/2000),rapport mccarthy (a5-0026/2000),rapport mccarthy (a5-0026/2000)
3,"however, in connection with parliament's view of last year i would urge mr duisenberg to reconsider a formal framework for the publication of summary minutes.","cependant, en ce qui concerne le point de vue du parlement l'an dernier, j'encouragerai m. duisenberg à reconsidérer un cadre formel pour la publication de synthèses des procès-verbaux.","toutefois, en ce qui concerne le point de vue du parlement de l'année dernière, je voudrais exhorter m. duisenberg à reconsidérer un cadre formel pour la publication des minutes de synthèse."
4,"for economic and social reasons it is simply imperative that the summer time arrangements are clear, comprehensible and long-term, so that people can plan ahead and do not need to worry that one day this policy will suddenly be reversed.","pour des raisons économiques et sociales, il est indispensable que les dispositions sur l'heure d'été soient claires, compréhensibles et permanentes, de manière à ce que les choses puissent être planifiées à l'avance et qu'il ne faille pas craindre que cette politique soit inversée soud","pour des raisons économiques et sociales, il est tout simplement impératif que les dispositions relatives à l'heure d'été soient claires, compréhensibles et longues, afin que les gens puissent progresser et ne doivent pas se soucier d'un jour de cette politique."
5,"awareness-raising campaigns directed at the public, at consumers and at people in professions which are at risk of exposure to endocrine disrupters (farmers, industrial and other workers) must be a basic concern if these efforts are to be a success.","la sensibilisation de l' opinion publique, des consommateurs, ainsi que des personnes qui exercent des métiers les exposant à des perturbateurs endocriniens éventuels (agriculteurs, travailleurs dans l'industrie et autres) doit constituer un souci essentiel pour le succès de cet effort.","les campagnes de sensibilisation dirigées par l'opinion publique, les consommateurs et les personnes qui ont des risques d'exposition aux perturbateurs endocriniens (agriculteurs, industriels et autres travailleurs) doivent être une préoccupation fondamentale si ces efforts doivent être fructueux."
6,"madam president, i just wanted to ask commissioner liikanen whether cyprus will be treated in exactly the same way as all the other applicant countries.","- (de) madame le présidente, je souhaitais simplement demander au commissaire liikanen : traitons-nous chypre de la même manière que tous les autres candidats à l'adhésion ?","madame la présidente, je voulais demander au commissaire liikanen de décider si chypre sera traitée de la même manière que tous les autres pays candidats."
7,"i would like to thank parliament, before this house, for its encouragement, but also for the new ideas that it has given us during these debates.",je remercie ici le parlement pour ses encouragements et pour les idées qu' il nous a données lors de ces débats.,"je remercie le parlement, devant cette assemblée, pour son encouragement, mais aussi pour les nouvelles idées qu'il nous a avancées au cours de ces débats."
8,"i do not have exact figures, but the community' s budgetary discipline and the associated implementing provisions apply to almost 100 different areas of responsibility of the financial controller, to his or her independence and the tasks assigned to this office.","je n' ai pas procédé à un recensement exhaustif, mais le règlement financier de la communauté et les dispositions d' exécution qui s'y rapportent évoquent dans plus de cents passages différents le contrôleur financier, son indépendance et les tâches qui lui sont assignées.","je ne dispose pas de chiffres exacts, mais la discipline budgétaire de la communauté et les dispositions d'application associées s'appliquent à presque 100 domaines de responsabilité du contrôleur financier, à son autonomie et à ses missions missions missions missions missions missions missions missions missions missions missions missions missions missions missions missions de ce"
9,"it should be remembered that the fruit and vegetable sector is the first common organisation of the market to be financed by its own producers, so it is vitally important to encourage producer organisations and to support an increase in operational funds.","il faut rappeler que le secteur des fruits et légumes est la première organisation commune de marché financée par ses propres producteurs, raison pour laquelle il est vital d'encourager les organisations de producteurs et de soutenir une augmentation des fonds opérationnels.","il faut rappeler que le secteur des fruits et légumes est la première organisation commune du marché qui doit être financée par ses propres producteurs, de sorte qu'il est d'une importance vitale d'encourager les organisations de producteurs et de soutenir une augmentation des fonds opérationnels."
