idx,src,ref,hyp
0,the lisbon summit was something of a point of departure for a long journey which we are only just beginning.,"le sommet de lisbonne, chers collègues, était un peu le point de départ d'une longue histoire et nous ne sommes qu'au début de cette longue histoire.",le sommet de lisbonne a été un point de départ pour une longue route que nous ne commençons qu'à commencer.
1,"these figures do not only represent immense personal suffering, they also mean enormous economic losses and costs.","ces chiffres cachent non seulement une souffrance personnelle incommensurable, mais ils impliquent aussi d' énormes pertes économiques, et donc d' énormes coûts.","ces chiffres ne représentent pas seulement une énorme souffrance personnelle, mais aussi des pertes économiques et des coûts considérables."
2,"to say we need a constitution is not to say that the european union should have the constitution of a state, for the union is not a state and is not about to become one.","dire que nous avons besoin d'une constitution ne signifie pas que l'union européenne devrait avoir la constitution d'un état, car l'union n'est pas un état et n'est pas prête de le devenir.","dire que nous avons besoin d'une constitution, c'est de ne pas dire que l'union européenne doit avoir la constitution d'un état, car l'union n'est pas un état et ne doit pas devenir un."
3,back to basics should be our motto.,back to basics doit être la règle de conduite.,"pour revenir aux principes de base, il faut que nous nous trouvions dans notre devise."
4,joint motion for a resolution on the floods in italy and spain,proposition de résolution commune sur les inondations en italie et en espagne,proposition de résolution commune sur les inondations en italie et en espagne
5,"we can at best promise accession scenarios and, in fact, we must draft these anyway in order to clearly mark the path to the union.","nous pouvons tout au plus promettre le scénario de l'adhésion. et ce scénario, nous devons le préparer afin de jalonner de façon claire la route menant à l'union.","nous pouvons au mieux promettre des coulisses d'adhésion et, en fait, nous devons faire un tel projet pour marquer clairement la voie vers l'union."
6,"the authors of the directive express doubts, proving once again that a moratorium must be imposed on the production of gmos, for ecological and public health reasons.",les incertitudes avouées par les rédacteurs de la directive montrent à nouveau qu'il est indispensable d'imposer un moratoire sur la production d'ogm pour des raisons liées à l'écologie et à la santé publique.,"les auteurs de la directive sont des doutes, prouvant une fois de plus qu'un moratoire doit être imposé à la production d'ogm, pour des raisons écologiques et sanitaires."
7,"this means the end of shore-based activities, boat repairs, the provisioning of vessels, canning factories and oil factories, which is to say that a whole economic sector is currently paralysed as a result of this.","cela signifie l' arrêt de l' activité portuaire, de l' activité de réparation des navires, de l' activité de ravitaillement des navires, de l' activité des usines de conserves et des usines d' huile. bref, c' est tout un secteur","cela signifie que la fin des activités de base, des réparations, de la récupération des navires, de la délocalisation des usines et des usines pétrolières, c'est-à-dire qu'un secteur économique dans son ensemble est paralysé à ce sujet."
8,"in fact, since they were liberalised, i myself, fatuzzo, have been able to make myself known and to get my ideas in support of the elderly and pensioners across to enough italian citizens that they have voted for me and got me into this chamber.","en effet, depuis leur libéralisation, moi, fatuzzo, j' ai pu me faire connaître, faire connaître mes idées sur la défense des personnes âgées et des retraités à un certain nombre de citoyens italiens qui ont voté pour moi et m' ont permis d' entrer dans cet hémicycle.","en effet, étant donné qu'ils ont été libéralisés, je suis moi-même fatuzzo, à pouvoir m'exprimer et à faire connaître mes idées en soutenant les personnes âgées et les retraités de ma circonscription et de me rentrer dans cette salle."
9,"each time, the authorities panicked, as is the case again now.","chaque fois, et c'est encore le cas aujourd'hui, il est question de panique de la part des autorités.","chaque fois, les autorités se sont réveillées, comme c'est le cas à nouveau."
